"Reviewid","Hotelid","userid","Date","reviewtext"
"Review_11001","hotel_101","hotel_2225","Dec 13, 2008","Just An Average stay This was just an average stay, with nothing standing out. If the weather is good, I would recommend eating at the 13 Coins Restaurant which is a short walk from the Marriott, versus eating at the hotel restaurant. There is also a 7 Eleven about a block away if one needs other things. This is a typical Marriott, where they charge you for everything, including the Internet. What bothered me most was when I had to leave at 4:30am, and was waiting for my ride in the lobby, there was no staff around, and anyone could have walked into the place. It's not a bad place, but nothing stands out as being above average either."
"Review_11002","hotel_101","hotel_5079","Dec 2, 2008","go elsewhere The place is hugely overpriced and mis-managed.Better places to stay are the Hilton or Radisson, both of which are in the same airport area.I arrived and had to walk down endless corridors before finding out my key did not work. Finally got another room, other people's hairs in the bathtub. Gross, small, old-school and pricey.Yuk!"
"Review_11003","hotel_101","hotel_8440","Nov 18, 2008","I Won't Go Back I stayed at the hotel 11/14/08 for 2 nights. I booked the package through Marriotts web site. The package incuded a deluxe room, free parking and a gas card. When we checked in we were told our room was not ready but they could give a handicapped room. I asked to look at the room. It was on the first floor facing the street and parking lot. I went back and said we would wait for our room. We came back 2 hours later and they gave me keys to room 199 which was 3 rooms away from the room we originally looked at, again facing the street and parking lot. I went back to the front desk and said I booked a deluxe room which was supposed to overlook the pool and be on a higher floor. I was told deluxe and standard rooms are the same. I was getting nowhere with the front desk. I went back to my 1st floor room and called the phone number on my marriott rewards card and explained the problem to them. I was told they would have a manager call me in my room. After no call I went to the managers office and talked to one of the managers and she said to me you want a deluxe room for the price you paid? I said yes that is what the package offers and I did not create the package I just bought Marriotts package. She then told me the package did not offer a deluxe room but a standard room. I told her that supposedly they are the same from what the front desk tells me. I told her that I had called the hotel directly before i booked and asked about the rooms and was told a deluxe room was a higher floor facing the pool. I then showed her my reservation confirmation which said deluxe room on it. The manager said well nobody else has complained. I told the manager that I could have stayed at the Hilton or Doubletree down the street cheaper and I will check out unless I get the room I paid for. Finally she says well your right I will get another room. I did get another room still on the first floor but facing the pool. The hotel was not very busy and we should have gotten the room we paid for which we never did. Bait and Switch at its best. I will stay at the Hilton or Doubletree down the street on my future visits to Seattle area. The room was okay very dark, small bathroom. The bed very comfortable. Old T.V. no flat screens."
"Review_11004","hotel_101","hotel_4592","Oct 19, 2008","Good weekend stay My wife and I stay here quite regularly when we visit Seattle to see a football game. The shuttle from the airport is always on time and operates almost 24 hours a day. The rooms are typical Marriott and always clean and functional. The restaurant is good with some very good items and others quite normal. If there is a large convention in the hotel (which occurs quite regularly on weekends) be careful where your room is(stay away from pool side). The hotel is old but has been remodeled very recently but the noise in the hallways and especially around the pool can be very annoying. Standard complaint is the charge for internet usage."
"Review_11005","hotel_101","hotel_5901","Oct 13, 2008","Great airport stay Lovely indoor pool area, looks like a lodge. Staff was friendly and helpful. Room was clean, very comfortable and spacious, with minimal noise from outside (you could hear planes, but only if you really listened for them). The breakfast buffet was good value with great coffee (Starbucks), but the omelet chef did not have the slightest clue as to what he was doing. I got more of a scramble than an omelet, and he might have put all of three spinach leaves in the whole thing, which cooked down to nothing. I booked a cars eat free package which included parking and a $25 gas card - if they still have this deal it is worth it. Overall a very good experience."
"Review_11006","hotel_101","hotel_4367","Sep 24, 2008","Great Place!!!! We did a seminar here and the place was great. Beautiful indoor atrium with swimming pool, hot tub etc. Guest rooms very clean, quiet and comfortable. Beds were heavenly.Setup and support for our seminar was superb.Only negative I can think of is that their breakfast buffet was ridiculously overpriced, but otherwise the bar and restaurant was excellent."
"Review_11007","hotel_101","hotel_3619","Aug 30, 2008","No Free Internet? Wow, that irritates me! This hotel is amazing. I love the rooms, I love the fitness center, and I really love the pool area. It is a huge pool with two hot tubs that are actually, hot. I know this sounds odd but the hotel smells amazing. The staff was helpful and there are some restaurants in the area. One gripe, and it's a big one. The Internet. Will you please explain to me why the more expensive hotel chains charge for wireless but motels like Comfort Inn, and La Quinta, give complimentary internet? It is the number one complaint that I have against the whole Marriott chain. Although I do realize that some of the Marriott brands (Fairfield, Courtyard) offer the complimentary internet, I just believe that for $150 a night you should receive free internet! Overall, a very nice Marriott, with exceptionally clean rooms!"
"Review_11008","hotel_101","hotel_8210","Aug 19, 2008","good business hotel stayed here one night on business.I selected this hotel simply because the workshop that I was attending was held there. Seemed expensive, at ~$250/night, so I'd shop around if I were returning to the area. The hotel is about one mile from the airport, so very convenient in that regard. A complimentary shuttle runs every 15 minutes, and this is also a plus. My room (and based on what I saw, the other standard rooms) was not very big, but was well-appointed: luxurious king bed, chest of drawers, armchair with footstool, desk with work chair, Starbucks in-room coffee. The bathroom and amenities were nice. The room was clean and reasonably quiet. I did not bring my laptop, so can't comment on the internet connection, however, there is a business center with 2 computer stations where travelers can check email, etc, no charge. There is also a kiosk especially for doing airline web check-in so you can print your boarding pass, a nice touch. The hotel has an atrium, where the pool and jacuzzis are located. It is quite nice, with trees. The fitness room was better than I encounter at most hotels. They had a selection of cardio equipment: bikes, treadmills, elliptical trainers, plus some weight machines and free weights. There is a somewhat pricey cafe in the hotel. I had breakfast and lunch there. The food and service were good. There does not seem to be any other place to eat within walking distance. The staff were nice and courteous. Overall, I would recommend this hotel to a business traveler."
"Review_11009","hotel_101","hotel_7802","Jul 29, 2008","Parking is a shakedown       Parking Card Readers Don't Work"
"Review_11010","hotel_101","hotel_7928","Jun 12, 2008","Wow! This place was amazing! We booked it solely because of its proximity to the airport (a 5 minute shuttle ride) and were dazzled when we checked in. The whole place is done up to look like a lodge. Beautiful wood beams everywhere. The pool was enormous. Our room was small, but beauiful, and a terrific bargain. I'd like to stay there again, for longer this time."
"Review_11011","hotel_101","hotel_4210","Jun 6, 2008","Nice and Comfortable The rooms here were very comfortable. The bed was awesome; attractively made-up and super comfy. I do agree that the halls/elevator set-up is a little tricky, but asides from that small detail, I had a pleasant stay. I ate one meal in the main restaurant as well and it was quite good. It took a little while to get our food, but we were the first customers after they opened for lunch, so they probably had to turn on the stoves and stuff."
"Review_11012","hotel_101","hotel_4248","Apr 13, 2008","Great Airport Hotel       Desk area"
"Review_11013","hotel_101","hotel_2549","Mar 27, 2008","Great short stay! Arrived in the middle of the night after hours of delay at airports. Staff was very welcoming, refunded us the $ we had to pay for a cab from airport since shuttle was not available at those hours. Was also given a discounted rate since we would be departing in a few hours. The rooms were very nice, wonderful beds, nice bathrooms. Service and food choices in the hotel restaurant were excellent. Didn't get a chance to use the pool, but it looked fantastic. Shuttle driver back to airport in the morning was friendly, helpful and efficient. We were recharged and ready to continue our trip after a horrible start!"
"Review_11014","hotel_101","hotel_9373","Mar 14, 2008","Recommended. Nice Lobby. 1. Overall ImpressionsAn aging Marriott with small rooms, small bathrooms, and a nice big lobby area. In fact, the lobby with its stonework and beams is the most interesting part of the Marriott SEATAC Airport (SEA). 2. LayoutYes, this is that ancient one with ONE elevator .... 3. BedsVery pleasant and soft. 4. BathroomsUnremarkable.Tiny. 5. RestaurantsNice cold beer at the bar in the lobby. 6. Front deskAccurate, pleasant and well-trained 7. Charges (internet, parking, etc)No charges for internet access."
"Review_11015","hotel_102","hotel_1790","Oct 18, 2008","Great place I have stayed at the Del Sol many times and think its a steal as far as the price and the location go. The marina district in san francisco is probably the best locale in the city however there are only motels on lombard that are seedy you would never stay there. Along comes the del sol. it has a monopoly on travelers who want to stay in the marina at a safe nice hotel with no add ons and no frills. the continental breakfast is excellent too."
"Review_11016","hotel_102","hotel_7506","Oct 5, 2008","Great Stay, Great Rooms We stayed at HDS for 5 days from August 15. We have 3 children (5,8,10) and had a great set up. We had room 326 which had a room for the kids, and our room with small kitchen area and bathroom. Really clean and comfortable, very bright and cheery. The breakfast was basic but did the job. Missed a normal cup of tea though. Pool was good for the kids after a day sightseeing. Hotel was in a great area and we walked to Fisherman's Wharf one day. Only negative was hearing noise during the night from both the street and other rooms but I believe they are trying to recify that. Would definately stay there again."
"Review_11017","hotel_102","hotel_7447","Sep 30, 2008","Highly Recommend Hotel Del Sol My stay at Hotel Del Sol was fantastic. It is a clean, quaint, pleasant place very conveniently located to the Marina and the Bay. The staff is very helpful and the rooms are comfortable and spacious. The prices were fair and the breakfast was delicious, especially the coffee.I would definitely stay here again!"
"Review_11018","hotel_102","hotel_1230","Sep 28, 2008","Best service EVER at a hotel! We only stayed for one night, but it was wonderful. I had to call the hotel a few times before we arrived and every time anyone who answered was so accomodating. Robin and Jorge who work the front desk are wonderful. They went above and beyond to do whatever it took to make our stay fabulous. The next morning we needed to check out, but weren't flying out until late that night. They helped us plan our entire day and even let us keep our bags behind the front desk while we went sightseeing. When we returned, they had called a car to take us to the airport. I plan to return to San Fran and will never stay anywhere else."
"Review_11019","hotel_102","hotel_9970","Sep 14, 2008","Fun--and just fine       The pool"
"Review_11020","hotel_102","hotel_2637","Aug 28, 2008","Great as Always! We stayed at the Hotel Del Sol August 20-24, 2008 for 4 nights. We Have been there before 3 years ago and as it was before, it was a nice experience.We booked the FAMILY SUITE, it comes with 1 queen bed in one room and a children's room with a twin trundle bed (it used to have bunk beds, not sure why they changed, safety perhaps?). This is a nice room for a family of 4-6 as the childen's room has enough room to throw a twin blow up mattress or two on the floor. The room also comes with a mini kitchenette. When I say MINI I mean mini, very small, but enough room to bring snacks, a few cold drinks in the 'fridge, small sink, etc.They offer a breakfast but it's very basic. Danish, bagels, toast, bananas, apples, coffee, juice, milk and THAT'S IT! If that's enough for you, it's great and saves a few bucks as SF is expensive!Also, on Friday night they offer a bbq although they don't advetise it much. Make sure to ask the front desk about it. We forgot all about it and by the time we got back from sightseeing, we missed it.The front desk staff are very knowlegable about the buses, local eateries, etc. Very helpful.The hotel is in a nice area, the Marina District, close to so much: Golden Gate Bridge, Fort Mason, Fisherman's Wharf and everything else is a bus or cable car ride away!!All in all we had a great stay at HDS, as we did before and we will stay again in the future."
"Review_11021","hotel_102","hotel_1112","Aug 14, 2008","Not convinced The hotel does the basics quite well but do not expect too much.The location is a plus, quite central, some nearby shops and reasonably priced cafes and about a 15-20 minute walk to Fisherman's Wharf.Breakfast can be a bit sparse and you grab and go, either sitting outside if there is room or take things back to your bedroom. Supplies are replenished but you'll probably need more if you're used to a good breakfast.Rooms can be bit noisy with other guests walking around.There are additional support structures holding up the top 2 floors which are a bit concerning when you arrive.Car parking can be tight and we usually finished up in the overflow area in the next street.Overall adequate, but would probably not stay here again."
"Review_11022","hotel_102","hotel_10343","Jul 26, 2008","Value? Our family stayed here for three days and have mixed feelings about the hotel. We loved the location, it was off the beaten path, but close to Union street which had lots to look at and eat. The marina district was fun to get to know and we enjoyed our time away from the hotel. The hotel recently (I guess) has had some issues with structural support or something, because there were exposed support pillars with yellow tape put all over them holding up the second floor. We didn't notice any sagging or dangerous looking cracks, but it wasn't what we expected when arriving. The walls and ceiling were thin in our room and we joked about the dinosaurs wrestling upstairs each night. The pool was small, but the weather wasn't hot enough for that to be an issue. Parking was free, but if you couldn't find a parking space inside the courtyard you had to park next door where there are signs every 10 feet telling you to take everything out of your car which doesn't leave you with the most confident feeling about the neighborhood. Our room was small, but clean and functional. The bathroom was Parisian in size and didn't have space to place our daily toiletries . Breakfast was very basic (coffee, orange juice, rolls) and we ended up eating breakfast away from the hotel to fill up. The overall value of the hotel is questionable. We paid $177 a night thinking we would save money on parking and breakfast, but it didn't work out as well as planned. San Francisco is an expensive place, so I am not sure if there are better places out there for families looking to cut costs. Next time I go to SF I will probably not stay at the Hotel Del Sol."
"Review_11023","hotel_102","hotel_5045","Jul 22, 2008","Great Family of 5 Hotel in San Francisco! Stayed at Hotel Del Sol based on TA recommendations and one from a friend. Very nice, quaint motor lodge, very colorful, I almost felt as if we were in another time/place than San Francisco! Our room was nice for a family of 5, convenient to ride the bus all around, great thai restaurant behind the hotel. Very nice bar b que for the hotel guests on Friday, July 4 that we all enjoyed, didn't know the marina district was so close and so cool. I would definately recommend this hotel again to another large family, the gentleman doing the bar b que and stocking the continental breakfast was incredibly nice. The breakfast was so so, but these are lean hard times. The pool was smalled than what we thought, but hey, it's San Francisco! We just really enjoyed Hotel Del Sol, thanks for all who wrote in."
"Review_11024","hotel_102","hotel_7159","Jul 15, 2008","Good hotel for the price If you are accustomed to staying at 4 or 5 star hotels, this isn't the place for you. If you are looking for a clean and spacious room in a quiet motor inn for a reasonable rate, this is a good bet. Our family of 4 stayed in a suite - bedroom and living room with a pullout sofa. The pullout sofas aren't the most comfortable beds in the world but if your kids aren't from The princess and the pea, it is fine. It was nice to have a refrigerator so we could have cold drinks. The bathroom is a bit small but functional and the nice soap and toiletries were a special touch. There is also a safe in one of the closets. At one point the toilet needed a plunger and a handyman showed up at the door within a minute of hanging up the phone.The staff is incredibly helpful and even gave us the addresses for the Mrs. Doubtfire house and the Full House home. Upon check-in there were cookies in the lobby and the morning breakfast (eaten poolside) was a nice way to start the day. The bright decor puts you in a festive mood and the hammocks in the courtyard are a great way to relax. Again, it was amazing how quiet it was at night - I credit the management staff who reminds people upon check -in that they need to be considerate of others (sad that they need to actually tell people that but we're thankful that they do)We walked to everything from here as we do on every vacation but I know that there is a nearby bus stop. We enjoyed our stay and would recommend the hotel."
"Review_11025","hotel_102","hotel_8186","Jul 11, 2008","Quaint Hotel! We were guests at the Del Sol 6/20 - 6/23, 2008. Overall, we liked this hotel and would recommend it. The location is terrific for touring San Francisco by cable car, by foot or by the MUNI. The complimentary BBQ the evening of our arrival was a HUGE plus as was the free parking on premises. This hotel is kid-friendly with a nice sized court yard next to the pool for play. There were two minor issues: 1. The telephones in our room were not operational. 2. The remote controls provided did not operate either of the TV's in our suite. Many of the guests we met were repeat visitors. We would likely return to this hotel when visiting San Francisco in the future."
"Review_11026","hotel_102","hotel_10161","Jun 30, 2008","Hotel del Sol was perfect for our family! We stayed two nights at the Hotel del Sol in the Marina district of San Francisco. It was the perfect place for our family. The hotel is one of those true motels built around a motor court. It has been updated with vibrant colors and basic but comfortable amenities. For us the location was ideal. Once we pulled into our FREE parking spot, we never used our car again until we left. The hotel clerks were knowledgeable, friendly and helpful. They helped us figure out the public transportation, restaurant reservations and more. At days end the pool was fabulous. It is not huge, but it is clean and has a shallow end for my little one. They provide pool toys, goggles, etc. My kids were satisfied with the basic bagel and pastry breakfast. But the hotel is also very close to many cafes and other restaurants if you want more. If you are looking for luxury, go to Union Square, but if you want a clean, family-friendly place then this is it. I would stay there again as it fit my budget and my style perfectly."
